example,label
"I'm going to throw up :/ I will do all the design work and fabrication for free. Wait no, I forgot, the whole idea is so completely stupid. Fire everyone! I'm so bummed out because this is how ALL the government thinks. They can't think! They think they can think, but they can't.",toxic
"Thank you for mentioning that the scriptures reflect our ideas about God, not God's ideas about us. If we would keep that in mind, we just might get along with one another.",not toxic
"Whose property is it?  Last time I checked ""We the People"" own the ""property"" paid by our taxes.     If we don't have ownership, then taxation is simply property theft.   Problem is if you stop paying taxes, the result is the same - you end up in prison for tax evasion.",not toxic
"There is nothing positive about what's going on in Vancouver.

I am not speaking in reverse.",not toxic
"What part of Nazis carrying guns and torches shouts ""peaceful"" to you? Additionally, would you have also stood by in 1930s Germany as the Nazis rose to power?",not toxic
Gilliam for governor! Gillam for mayor! Begich is one to talk. He has more money than Murkowski and others: https://www.adn.com/alaska-news/article/begich-tops-murkowski-young-estimated-worth/2011/12/12/,not toxic
"If the State owns it, they need to maintain it and make sure there is public access!",not toxic
"It's not ""political rhetoric"" Einstein. It's facts. Jesus.",not toxic
"Sounds like most of the suggestions were from muni employees suggesting things to improve their own work lives, not the lives of people in the municipality. Hardly surprising. Remember folks, government will do *nothing* for you - it is only interested in sustaining itself.",not toxic
And you are free to do just that.   Others like to do different but it doesn't make them any less of an American than you.   Plus Walker can run fast!,not toxic
"The most important priority for anyone in the House and Senate is their personal enrichment and power. 
You are sadly mistaken if you think it's any kind of altruism.",not toxic
"Your reply - it would be worse under ANC - is ignorant of management and government, irrelevant, DA misinformation, obfuscation, evasive, naive, desperate, blindly loyal to an incompetent DA, which you acknowledge holds truth, dishonest .... 
It's NOT relevant what the ANC would've have done because they're NOT running the city and haven't been for 11 years (!). The ONLY relevant and important factor is what the DA-run city ought to (not should have) done NO LATER than 12 months ago. But they didn't - they sat on their asses hoping and praying 2017's rains would be a deluge, which would've been a disaster on its own, to fill the dams. In the meantime, their A game consisted of restrictions against solely households while letting businesses, etc off. Eh? You don't run a city this way.
Put another way, your argument is like one where a plane's heading for an inevitable crash and passengers saying,  'It's a good thing the bad pilot is not flying today'. Good luck with that attitude.",toxic
"Non violent protest is the only avenue to effect change when the political establishment does not act for the common good.

Obama, despite good intentions, did little to reign in the banks, the corporations, the military or the influence of the wealthy and their lobbyists.  His best effort was reforming the health care system although due to an intransigent congress the benefit was less than it should have been. 

Progressives are not attacking the religious; they just don't want them imposing their beliefs on others.  As for gender pronouncement, some issues are valid, others are frivolous non-the-less people should be able to air their views although I would agree that they should not try to deny others from doing the same. 

It is never pathetic to act for the common good.  In fact, the reverse is true.",not toxic
