example,IndividualLabels,CategorizedLabels
"Prison officials said Mills made no special request for a last meal and did not eat the steak , fried potatoes and orange juice offered him .","[{""Description"": ""Person"", ""Text"": ""Mills""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Mills""], ""Miscellaneous"": []}"
"He spent Thursday with family members and his spiritual adviser , Morris said .","[{""Description"": ""Person"", ""Text"": ""Morris""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Morris""], ""Miscellaneous"": []}"
Mills was scheduled to die Wednesday but had his sentence temporarily postponed by the Florida Supreme Court .,"[{""Description"": ""Person"", ""Text"": ""Mills""}, {""Description"": ""Organization"", ""Text"": ""Florida Supreme Court""}]","{""Location"": [], ""Organization"": [""Florida Supreme Court""], ""Person"": [""Mills""], ""Miscellaneous"": []}"
"On Thursday , the 11th Circuit U.S. Court of Appeals in Atlanta denied his appeal in federal court .","[{""Description"": ""Organization"", ""Text"": ""U.S. Court of Appeals""}, {""Description"": ""Location"", ""Text"": ""Atlanta""}]","{""Location"": [""Atlanta""], ""Organization"": [""U.S. Court of Appeals""], ""Person"": [], ""Miscellaneous"": []}"
"In March 1982 , Mills and accomplice Michael Frederick knocked on the door of Lester Lawhon 's trailer in an attempt to rob it , police said .","[{""Description"": ""Person"", ""Text"": ""Mills""}, {""Description"": ""Person"", ""Text"": ""Michael Frederick""}, {""Description"": ""Person"", ""Text"": ""Lester Lawhon""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Mills"", ""Michael Frederick"", ""Lester Lawhon""], ""Miscellaneous"": []}"
Lester Lawhon was taken to a nearby airstrip where he was bludgeoned with a tire iron .,"[{""Description"": ""Person"", ""Text"": ""Lester Lawhon""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Lester Lawhon""], ""Miscellaneous"": []}"
Mills then fired two shots that killed Lawhon as the victim tried to run away .,"[{""Description"": ""Person"", ""Text"": ""Mills""}, {""Description"": ""Person"", ""Text"": ""Lawhon""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Mills"", ""Lawhon""], ""Miscellaneous"": []}"
Frederick is serving a 347-year sentence .,"[{""Description"": ""Person"", ""Text"": ""Frederick""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Frederick""], ""Miscellaneous"": []}"
New York grain freight fixtures - Dec 5 .,"[{""Description"": ""Location"", ""Text"": ""New York""}]","{""Location"": [""New York""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
NEW YORK 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""NEW YORK""}]","{""Location"": [""NEW YORK""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Mana 50,000 tonnes soybeans USG / China 10-15/12 $ 23.50 10,000 / 4,000 GeePee .","[{""Description"": ""Location"", ""Text"": ""China""}]","{""Location"": [""China""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
-- New York Commodities Desk +1 212 859 1640,"[{""Description"": ""Organization"", ""Text"": ""New York Commodities Desk""}]","{""Location"": [], ""Organization"": [""New York Commodities Desk""], ""Person"": [], ""Miscellaneous"": []}"
"Iowa-S Minn fed cattle market quiet , no sales-USDA .","[{""Description"": ""Location"", ""Text"": ""Iowa-S""}, {""Description"": ""Location"", ""Text"": ""Minn""}, {""Description"": ""Miscellaneous"", ""Text"": ""sales-USDA""}]","{""Location"": [""Iowa-S"", ""Minn""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""sales-USDA""]}"
DES MOINES 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""DES MOINES""}]","{""Location"": [""DES MOINES""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Slaughter steers and heifers not tested , compared with Thursday 's close , USDA said .","[{""Description"": ""Organization"", ""Text"": ""USDA""}]","{""Location"": [], ""Organization"": [""USDA""], ""Person"": [], ""Miscellaneous"": []}"
Trade slow .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Demand and seller interest light .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Offerings light .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Steers - Select and Choice 2-4 no sales .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Heifers - Select and Choice 2-4 no sales .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Carcass Basis ( weight only ) Compared Thursdays Close - Slaughter steers and heifers not tested .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Steers - Select and Choice 2-4 no sales .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Holstein - ( weight only ) Select to mostly Choice 2-3 1250-1400 lbs no sales .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Holsteins - ( grade and weight ) Choice 2-3 1250-1450 lbs no sales Select 2-3 1250-1450 lbs no sales .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Heifers - Select and Choice 2-4 no sales .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Confirmed - None Week Ago - 800 Year Ago - 900,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Wk to Date - None Week Ago - 800 Year Ago - 900,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
( ( Chicago newsdesk 312-408-8720 ) ),"[{""Description"": ""Location"", ""Text"": ""Chicago""}]","{""Location"": [""Chicago""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Man stole pigs , tipped strippers , gets 10 years .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"APPLETON , Wis .","[{""Description"": ""Location"", ""Text"": ""APPLETON""}, {""Description"": ""Location"", ""Text"": ""Wis""}]","{""Location"": [""APPLETON"", ""Wis""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
1996-12-06,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"A farmhand used the proceeds from stolen pigs to lavish tips on dancers at strip clubs and offered one $ 3,000 to pay for breast implant surgery , authorities said Friday .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"In sentencing Darrel Voeks , 38 , to a 10-year prison term on Thursday , Outagmie County Circuit Court Judge Dennis Luebke said he was  a thief by habit . ","[{""Description"": ""Person"", ""Text"": ""Darrel Voeks""}, {""Description"": ""Location"", ""Text"": ""Outagmie County""}, {""Description"": ""Person"", ""Text"": ""Dennis Luebke""}]","{""Location"": [""Outagmie County""], ""Organization"": [], ""Person"": [""Darrel Voeks"", ""Dennis Luebke""], ""Miscellaneous"": []}"
 You are self-indulgent .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"You are narcissitic ,  Luebke said at the sentencing , adding Voeks should pay restitution of more than $ 100,000 to the farming family who had hired him .","[{""Description"": ""Person"", ""Text"": ""Voeks""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Voeks""], ""Miscellaneous"": []}"
"Voeks , who was already on probation for prior pig thefts , pleaded that he was trying to pay bills for his ex-wife and children .","[{""Description"": ""Person"", ""Text"": ""Voeks""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Voeks""], ""Miscellaneous"": []}"
But the court heard that receipts showed much of the money went to dancers at strip clubs where he was known as a big tipper .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"One stripper said Voeks offered to give her $ 3,000 for breast implant surgery .","[{""Description"": ""Person"", ""Text"": ""Voeks""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Voeks""], ""Miscellaneous"": []}"
Canadian grain statistics weekly .,"[{""Description"": ""Miscellaneous"", ""Text"": ""Canadian""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Canadian""]}"
"CHICAGO , Dec 6 ( Reuter ) Statistics for the week ending December 1 in 000 's tonnes .","[{""Description"": ""Location"", ""Text"": ""CHICAGO""}, {""Description"": ""Organization"", ""Text"": ""Reuter""}]","{""Location"": [""CHICAGO""], ""Organization"": [""Reuter""], ""Person"": [], ""Miscellaneous"": []}"
- Canadian Grain Commission,"[{""Description"": ""Organization"", ""Text"": ""Canadian Grain Commission""}]","{""Location"": [], ""Organization"": [""Canadian Grain Commission""], ""Person"": [], ""Miscellaneous"": []}"
Visible Supplies Farmers Deliveries,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Curr Wk Yr Ago Curr Wk Yr to Date Yr Ago,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Wheat 4320.2 3909.3 288.5 6278.9 5580.0,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Durum 1168.9 1225.0 44.3 965.3 1069.6,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Oats 286.5 284.6 31.9 937.3 581.2,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Barley 1074.0 1104.8 178.0 2531.4 1897.1,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Rye 44.6 86.3 2.3 108.2 119.2,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Flax 165.2 181.9 14.9 231.4 332.9,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Canola 646.6 769.4 60.5 1902.0 2147.6,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Corn 79.6 163.5 9.4 95.7 252.0,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Total 7785.8 7724.8 629.8 13050.2 11979.6,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Exports Domestic Disappearance,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Curr Wk YTD Yr Ago Curr Wk YTD Yr Ago,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Wheat 387.4 4677.8 4553.6 55.2 1039.7 846.1,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Durum 129.0 1515.9 1220.6 4.6 75.8 73.3,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Oats 40.0 561.0 391.9 4.8 149.6 115.0,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Barley 110.8 1203.4 506.0 48.2 941.0 786.6,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Rye 4.1 60.7 57.9 3.0 10.7 18.9,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Flax 7.2 154.1 235.7 1.1 22.2 15.7,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Canola 47.1 988.1 1135.5 46.7 894.9 822.0,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Corn 4.4 15.1 87.0 0.6 22.1 11.1,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Total 730.0 9176.1 8188.2 164.2 3156.0 2686.7,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"In addition , Statistics Canada indicated the following exports to the U.S. between August and September 1996 , in tonnes :","[{""Description"": ""Organization"", ""Text"": ""Statistics Canada""}, {""Description"": ""Location"", ""Text"": ""U.S.""}]","{""Location"": [""U.S.""], ""Organization"": [""Statistics Canada""], ""Person"": [], ""Miscellaneous"": []}"
Oats Rye Flaxseed Canola Corn,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Exports 29,200 17,200 7,700 100 59,400",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Year Ago 47,000 24,300 8,700 8,200 12,200",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
( Chicago newsdesk 312 408 8720 ),"[{""Description"": ""Location"", ""Text"": ""Chicago""}]","{""Location"": [""Chicago""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
NYMEX natgas ends sharply lower on weather outlook .,"[{""Description"": ""Organization"", ""Text"": ""NYMEX""}]","{""Location"": [], ""Organization"": [""NYMEX""], ""Person"": [], ""Miscellaneous"": []}"
NEW YORK 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""NEW YORK""}]","{""Location"": [""NEW YORK""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"NYMEX Henry Hub natgas futures settled significantly lower Friday , pressured early by profit taking and driven even lower late by the National Weather Service 's bearish six to 10 day forecast , sources said .","[{""Description"": ""Organization"", ""Text"": ""NYMEX""}, {""Description"": ""Location"", ""Text"": ""Henry Hub""}, {""Description"": ""Organization"", ""Text"": ""National Weather Service""}]","{""Location"": [""Henry Hub""], ""Organization"": [""NYMEX"", ""National Weather Service""], ""Person"": [], ""Miscellaneous"": []}"
January ended 29.7 cents lower at $ 3.487 per million British thermal units after dipping to a low of $ 3.46 .,"[{""Description"": ""Miscellaneous"", ""Text"": ""British""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""British""]}"
Feb settled down 22 cents at $ 3.186 .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Most others also were down .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
 Weather forecasts have been sketchy .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Now the National Weather Service is calling for above-normal temperatures in more than half of the U.S. ,  one futures trader said .","[{""Description"": ""Organization"", ""Text"": ""National Weather Service""}, {""Description"": ""Location"", ""Text"": ""U.S.""}]","{""Location"": [""U.S.""], ""Organization"": [""National Weather Service""], ""Person"": [], ""Miscellaneous"": []}"
"In its forecast , the NWS said it expects above-normal temperatures  over the lower 48 states  from December 12 through December 16 .","[{""Description"": ""Organization"", ""Text"": ""NWS""}]","{""Location"": [], ""Organization"": [""NWS""], ""Person"": [], ""Miscellaneous"": []}"
"With more room to the downside anticipated early next week , traders said support in January was at $ 3.47 , then $ 3.35 .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"The next backstops were seen at $ 3.11 and $ 3.04 , the low set on November 21 .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Resistance was pegged at the new contract high of $ 3.80 .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"In the cash market , Gulf Coast prices were around $ 3.60 shortly before nomination deadlines .","[{""Description"": ""Location"", ""Text"": ""Gulf Coast""}]","{""Location"": [""Gulf Coast""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Midcontinent prices were similarly lower in the $ 3.40s. New York city gate gas slipped into the $ 4.40s , down almost 15 cents .","[{""Description"": ""Location"", ""Text"": ""New York""}]","{""Location"": [""New York""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
