example,label
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... ,"anticipation, joy"
@raylewis name change Uncle Remus Lewis #foh #theydontlikeyoueither #lost #unwoke,"disgust, pessimism, sadness"
"@GoPro your UX online is appalling! No clear save button, not being able to use any generic TLD's #unhappy","anger, disgust, sadness"
I am in #shock and #awe and the places my #toddler manages to get his dinner.,"anticipation, fear, joy, sadness, surprise"
That house on #GrandDesigns isn't in a forest it's in a wibbly wobbly pine plantation,sadness
"repentance, and trusting in Christ. It is lowly and painful, but it is also joyous, peaceful, and absolutely glorious. (2/2)","joy, optimism, trust"
Connivers blind to existential fury,"anger, disgust"
@XboxMAD @RobotBrush Ballmer will be furious. Another delivery lost...,"anger, disgust, sadness"
"@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove ","joy, love, optimism"
@RiveraJose39 happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater,"joy, love, optimism"
Early morning cheerfulness can be extremely obnoxious #ALDUB62ndWeeksary,"disgust, joy"
when you think you've got it together for a day then you randomly burst out crying,"disgust, sadness"
@lesyoung01 a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults.,"anger, disgust"
"Being a veteran just totally got me out of a ticket. I'm elated right now, close call.","joy, optimism"
The #most wasteful day is a #day without #laughter,"joy, optimism"
"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st #optimism","optimism, trust"
Back in the big time after selection last night. Absolutely buzzing. Bring on the roaches #SG16 #kickittomehigh #nswgaa #blues #statevstate,"joy, optimism"
@BenLeubsdorf @DykstraDame @WSJ idiots are going to sink the economy with free money policies.,"anger, disgust, sadness"
"@UltimateBoxer My heart because you left me for so long again\n\n*slight pout but it turned to a smile*\n\nheheh just kidding, no I'm fine-","joy, love, optimism"
@carlybigelow13 first you take the room now you wanna beat me up ,"anger, disgust, sadness"
Lost: Geelong football team. \nLast seen entering through the banner not sure where they've been since... #unhappy #playwithsomeheart,"anger, disgust, pessimism, sadness"
It's way too hard not to get discouraged.,"anger, pessimism, sadness"
@canada4trumpnow @donlemon he has BAD TEMPERAMENT #tantrums #HissyFits,"anger, disgust"
"@CBSThisMorning @newsgirl123456 again, profiling DOESN'T discourage (September 20, 2016; 18:41 EDT)  #TRUMP #FAIL","anger, disgust, sadness"
@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall,"anger, disgust, pessimism, sadness"
@Zen1dfabflake You are all our angelic comrades! ,"joy, optimism"
I believe I'm gonna start singing in my snap stories on the tractor. Switch it up a little bit.,"anticipation, joy"
@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle,"anger, disgust, sadness"
Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄 #nightmare,"anger, disgust, fear"
@CazuaL_WeaR @ScottInSC looks like a book shaped like a gun to me #optimism #itsagunalright,optimism
@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat,sadness
I'm looking for a good promoter #rock #blues,"anticipation, joy, optimism"
I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy,"joy, optimism"
Don't get #bitter get #BETTER,"anticipation, optimism"
@jaime_scurr: any team in the world would be totally elated to get to have you on it XD,"joy, love, optimism, trust"
"My oldest cat pisses me off. She's always been weary of Kennen (senile kinda), but recently shes been sweet. Until she attacked and bit him.","anger, fear"
You can make excuses or you can make time. You can't make both. #time #regret #anxiety #LifeCoach,"anticipation, optimism, sadness"
"@Max_Kellerman  it also helps that the majority of NFL coaching is inept. Some of Bill O'Brien's play calling was wow, ! #GOPATS","anger, disgust, joy, optimism"
"Anytime @perezed gets near a mic, someone needs to smack him w a bat. @BBTN #awful #marblesinmouth","anger, disgust"
whenever I put 'I wanna be adored' on my brother alwayss sings 'I wanna be a dog' instead just to irritate me,"anger, disgust, sadness"
@lethargytyler ehhh I guess. I want to everyone I've ever burst out laughing in front of😂,"joy, love"
@bobcesca_go @sesmithesq \nDidn't Florida 2000 teach you anything? I live here in Palm Beach County and lived through that nightmare.,"anger, disgust, fear, sadness"
Is this the Krusty Krab?\n\nNo this is crippling depression,sadness
@saraandgreg @Airbnb Another happy customer.  #secreteyes,"joy, optimism"
@_BlueCouture The hilarity of you people not realising that racism is racism regardless of whether one uses choice words is hilarious.,"anger, disgust"
"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! ","anger, disgust, sadness"
"Let's not panic. Beat NYG who's atop the division, come home against Cleveland. Just like that you're 2-2 with a division win","fear, joy, optimism, trust"
Has anyone noticed that @npr stories in recent days all paint positive accomplishments for Trump and challenges for Hillary? #surprised ,surprise
@LisaAsquithtobe @craig8710 @WayneHaselden @june65wigan everyone is against wigan because we are the biggest club #bitter,"anger, disgust, pessimism, sadness"
Drop Snapchat names #bored  #swap #pics,"anticipation, disgust, sadness"
"The #house no longer echoes with our #laughter. We light up our #memories of the #home and sit in the cold, #waiting. #amwriting #nostalgia","joy, sadness"
@davidhiggerson Can understand fear factor but why support a company that wants to reduce your own to status of a needy satellite..,neutral
"@JoyAnnReid I totally understood his point, but we need a better messenger and the laughter just pissed me off! 😡","anger, disgust, sadness"
what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff,joy
tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor  #NYCletsgo,"anticipation, joy, optimism"
i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off,disgust
No doubt.... #smiling ...the best #medicine 😊😊😊,"joy, optimism"
@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service,"anger, disgust, sadness"
Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues,joy
Inner conflict happens when we are at odds with ourselves. Honor your values and priorities.  #innerconflict #conflict #values,"anticipation, optimism, trust"
@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully,"anger, disgust, pessimism"
This uber driver TRIED it with me &amp; he'll feel my wrath,"anger, anticipation, disgust"
"Iniesta still the one player I idolize from Barca,a delight to watch I tell you","joy, optimism"
Wow the #Denver housing market is #depressing no places to buy in my range 😢 #FML,"anger, sadness"
@97_aleix having a terrific game and not at all fazed #MCFC,joy
Tell me how I'm supposed to feel. #broken #hateful #guilty #love #sadness,"pessimism, sadness"
@headfirst_dom I often imagine hoe our moon would feel meeting the jovial moons which are all special,"optimism, surprise"
@flybe Doesn't explain the ability to land at Manchester but not Bradford - other than more convenient for Flybe. Many unhappy travelers,"pessimism, sadness"
False alarm // matoma &amp; Becky hill,"anger, anticipation, disgust"
@Claymakerbigsi @toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe,"anger, disgust, sadness"
Is it terrorism to intimidate a populace? What case held 'coercion by people in uniform is per se intimidation'?,"anger, disgust"
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. ,fear
"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2  #fedup","anger, disgust, sadness"
Well I won't be doing a unboxing of the iPhone 7 plus on my channel until November sadly. Thank you @TMobile @Apple Staten Island NY smh,"pessimism, sadness"
"@Beetrootrabbit it was, work was an awful reality on the Tuesday @verilyberrily @emmmmerla, thanks so much for coming! xx","anger, joy"
Overwhelming sadness.  This too shall pass. #lost #lonley #startingover,"disgust, pessimism, sadness"
One more step in long work #visa process is over. Relief. Onto next step. #expat ,"joy, optimism"
"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF","anger, disgust"
@rtrn94 Mine is that the party did decide but the party has been slowly transformed into a vengeful hell-cult of white male resentment,"anger, disgust"
People that smoke cigarettes irritate my soul.,"anger, disgust"
If i could just get my line to block! #germantownbroncos #lilleague #popwarner #Broncos #usafootball  #lineman,"anticipation, sadness"
"Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday #happy #eatcake","joy, love, optimism"
to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside,"anticipation, fear, pessimism, sadness"
@ManUtd carrick and Herrera proved their worth last night. What more does Rooney need to do to get dropped #awful. Rashford needs to start,"anger, disgust, sadness"
"@gardiner_love : Thank you so much, Gloria! You're so sweet, and thoughtful! You just made my day more joyful! I love you too! 😊💕","joy, love"
"@Megannn_walsh12 @itsshelleeey never said that,Just not fair how Yous think it's completely okay to bully someone","anger, disgust"
"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy",joy
"@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create  #BlackLivesmatter #terrorism","anger, disgust, sadness"
@MaureenKamash that's a good question. I really don't know. I am slowly losing my optimism,"optimism, pessimism, sadness"
@OniLink86 @DarekMeridian lmao awe...  #sad,sadness
@stackee Charlie attempted to suffocate me with a cushion for cheering so much at the great news 😂😂,joy
