label,entity1,entity2,Title_entity1,Category_entity1,Brand_entity1,ModelNo_entity1,Price_entity1,Title_entity2,Category_entity2,Brand_entity2,ModelNo_entity2,Price_entity2
not duplicate,Title: sony 16gb class 4 sd memory card; Category: usb drives; Brand: sony; ModelNo: sf16n4/tqp; Price: 0.0;,Title: pny 4gb class 4 navy sd card; Category: car audio video; Brand: pny; ModelNo: p-sdhc4g4-ef / navy; Price: 11.18;,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 navy sd card,car audio video,pny,p-sdhc4g4-ef / navy,11.18
not duplicate,Title: kensington pro fit mobile wireless mouse with nano receiver black k72366us; Category: mice; Brand: kensington; ModelNo: nan; Price: 23.88;,Title: kensington pro fit full-size wireless mouse k72370us; Category: mice; Brand: kensington; ModelNo: k72370us; Price: 29.99;,kensington pro fit mobile wireless mouse with nano receiver black k72366us,mice,kensington,nan,23.88,kensington pro fit full-size wireless mouse k72370us,mice,kensington,k72370us,29.99
not duplicate,Title: siig mini displayport to hdmi adapter; Category: electronics - general; Brand: siig; ModelNo: cb-dp0b11-s1; Price: 19.88;,Title: startech.com mdp2vga mini displayport to vga video adapter converter; Category: video converters; Brand: startech; ModelNo: mdp2vga; Price: 21.52;,siig mini displayport to hdmi adapter,electronics - general,siig,cb-dp0b11-s1,19.88,startech.com mdp2vga mini displayport to vga video adapter converter,video converters,startech,mdp2vga,21.52
not duplicate,Title: kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints; Category: digital cameras; Brand: kodak; ModelNo: m531 red; Price: 89.0;,Title: kodak easyshare c143 12 mp digital camera with 3x optical zoom blue bundle; Category: point shoot digital cameras; Brand: kodak; ModelNo: c143 blue; Price: 62.68;,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,kodak easyshare c143 12 mp digital camera with 3x optical zoom blue bundle,point shoot digital cameras,kodak,c143 blue,62.68
not duplicate,Title: hp 564 tri-color combo inkjet cartridge cd994fn; Category: printers; Brand: hp; ModelNo: hp cd994fn; Price: 26.5;,Title: hp 95 tri-color ink cartridge; Category: inkjet printer ink; Brand: hp; ModelNo: c8766wn # 140; Price: 24.99;,hp 564 tri-color combo inkjet cartridge cd994fn,printers,hp,hp cd994fn,26.5,hp 95 tri-color ink cartridge,inkjet printer ink,hp,c8766wn # 140,24.99
not duplicate,Title: kingston kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module; Category: memory; Brand: kingston; ModelNo: kvr800d2n5/1g; Price: 20.92;,Title: kingston valueram 2gb kit 2x1gb modules 533mhz pc2-4200 ddr2 desktop memory kvr533d2k2 2gr; Category: memory; Brand: kingston; ModelNo: kvr533d2k2/2gr; Price: 25.99;,kingston kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module,memory,kingston,kvr800d2n5/1g,20.92,kingston valueram 2gb kit 2x1gb modules 533mhz pc2-4200 ddr2 desktop memory kvr533d2k2 2gr,memory,kingston,kvr533d2k2/2gr,25.99
not duplicate,Title: case logic 72 capacity heavy duty cd wallet; Category: electronics - general; Brand: case logic; ModelNo: 59253; Price: 15.99;,Title: case logic bnw-24 polyester cd dvd wallet 24 capacity black; Category: disc storage wallets; Brand: case logic; ModelNo: bnw-24; Price: 14.99;,case logic 72 capacity heavy duty cd wallet,electronics - general,case logic,59253,15.99,case logic bnw-24 polyester cd dvd wallet 24 capacity black,disc storage wallets,case logic,bnw-24,14.99
not duplicate,Title: gpx 7 tft portable dvd player; Category: dvd players; Brand: gpx; ModelNo: pd701w; Price: 83.88;,Title: sony dvp-fx970 9-inch portable dvd player; Category: portable dvd players; Brand: sony; ModelNo: dvp-fx970; Price: 122.54;,gpx 7 tft portable dvd player,dvd players,gpx,pd701w,83.88,sony dvp-fx970 9-inch portable dvd player,portable dvd players,sony,dvp-fx970,122.54
not duplicate,Title: incipio smart feather for apple ipad 2 light blue; Category: electronics - general; Brand: incipio; ModelNo: ipad-227; Price: 33.25;,Title: incipio smart feather case for apple ipad 2 - navy ipad-234; Category: cases sleeves; Brand: incipio; ModelNo: ipad-234; Price: 25.02;,incipio smart feather for apple ipad 2 light blue,electronics - general,incipio,ipad-227,33.25,incipio smart feather case for apple ipad 2 - navy ipad-234,cases sleeves,incipio,ipad-234,25.02
not duplicate,Title: brother tn110bk black toner cartridge; Category: printers; Brand: brother; ModelNo: tn110bk; Price: 49.88;,Title: brother lc51bk black ink cartridge; Category: inkjet printer ink; Brand: brother; ModelNo: lc51bk; Price: 17.61;,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,brother lc51bk black ink cartridge,inkjet printer ink,brother,lc51bk,17.61
not duplicate,Title: da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27604; Price: 1609.99;,Title: da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27604,1609.99,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format,projection screens,da-lite,nan,nan
not duplicate,Title: lowepro apex aw10 all-weather ultra-compact digital camera case; Category: photography - general; Brand: lowepro; ModelNo: lp34977; Price: 17.84;,Title: lowepro slingshot 100 all-weather digital camera backpack black; Category: cases bags; Brand: lowepro; ModelNo: 34736; Price: 44.0;,lowepro apex aw10 all-weather ultra-compact digital camera case,photography - general,lowepro,lp34977,17.84,lowepro slingshot 100 all-weather digital camera backpack black,cases bags,lowepro,34736,44.0
not duplicate,Title: kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints; Category: digital cameras; Brand: kodak; ModelNo: m530 red; Price: 99.54;,Title: kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd in green 8gb accessory kit; Category: point shoot digital cameras; Brand: kodak; ModelNo: m532; Price: 119.95;,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd in green 8gb accessory kit,point shoot digital cameras,kodak,m532,119.95
not duplicate,Title: da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27580; Price: 1892.99;,Title: da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format; Category: projection screens; Brand: da-lite; ModelNo: 23034; Price: 9739.76;,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format,projection screens,da-lite,23034,9739.76
not duplicate,Title: lexmark e450h11a toner 11000 page-yield black; Category: printers; Brand: lexmark; ModelNo: e450h11a; Price: 248.27;,Title: b436a compatible toner 2000 page-yield black; Category: printer ink toner; Brand: innovera; ModelNo: nan; Price: 33.24;,lexmark e450h11a toner 11000 page-yield black,printers,lexmark,e450h11a,248.27,b436a compatible toner 2000 page-yield black,printer ink toner,innovera,nan,33.24
not duplicate,Title: smead file folders 1 2 cut 1-ply top tab manila 100 box; Category: stationery & office machinery; Brand: nan; ModelNo: 15320; Price: 34.05;,Title: new-smead 10343 - watershed cutless file folders 1 3 cut top tab letter manila 100 box - smd10343; Category: laminating supplies; Brand: smead; ModelNo: nan; Price: 37.0;,smead file folders 1 2 cut 1-ply top tab manila 100 box,stationery & office machinery,nan,15320,34.05,new-smead 10343 - watershed cutless file folders 1 3 cut top tab letter manila 100 box - smd10343,laminating supplies,smead,nan,37.0
not duplicate,Title: ihome portable stereo alarm clock with ipod dock gunmetal; Category: electronics - general; Brand: ihome; ModelNo: ih16g; Price: 49.73;,Title: ihome ip48 portable stereo alarm clock for ipod and iphone black; Category: speaker systems; Brand: ihome; ModelNo: ip48bv; Price: 76.73;,ihome portable stereo alarm clock with ipod dock gunmetal,electronics - general,ihome,ih16g,49.73,ihome ip48 portable stereo alarm clock for ipod and iphone black,speaker systems,ihome,ip48bv,76.73
not duplicate,Title: pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box; Category: stationery & office machinery; Brand: nan; ModelNo: 48434; Price: 22.69;,Title: smead 15338 - antimicrobial file folders 1 3 cut top tab legal manila 100 box; Category: storage presentation materials; Brand: smead; ModelNo: nan; Price: nan;,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,nan,48434,22.69,smead 15338 - antimicrobial file folders 1 3 cut top tab legal manila 100 box,storage presentation materials,smead,nan,nan
not duplicate,Title: vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure; Category: electronics - general; Brand: vantec; ModelNo: nst-280s3-bk; Price: 26.62;,Title: vantec nexstar 3 nst-360su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure onyx black; Category: hard drive enclosures; Brand: vantec; ModelNo: nst-360su-bk; Price: 28.99;,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,vantec nexstar 3 nst-360su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure onyx black,hard drive enclosures,vantec,nst-360su-bk,28.99
not duplicate,Title: cyberpower 1250 joules 7 outlet surge protector; Category: electronics - general; Brand: cyberpower; ModelNo: 750; Price: 17.88;,Title: hp 6 outlet surge protector 180 jules; Category: power strips; Brand: micro innovations; ModelNo: 4380100; Price: 6.49;,cyberpower 1250 joules 7 outlet surge protector,electronics - general,cyberpower,750,17.88,hp 6 outlet surge protector 180 jules,power strips,micro innovations,4380100,6.49
not duplicate,Title: smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box; Category: stationery & office machinery; Brand: nan; ModelNo: 10545; Price: 42.94;,Title: smead 11534 - file folders 1 3 cut double-ply top tabs letter manila 12 pack; Category: nan; Brand: smead; ModelNo: nan; Price: nan;,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,nan,10545,42.94,smead 11534 - file folders 1 3 cut double-ply top tabs letter manila 12 pack,nan,smead,nan,nan
not duplicate,Title: da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 84381; Price: 2532.99;,Title: hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 3740.0;,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal,electronics - general,da-lite,84381,2532.99,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,nan,3740.0
not duplicate,Title: xantech 282d designer emitter single; Category: stereos/audio; Brand: xantech; ModelNo: 282d; Price: 15.88;,Title: xantech 283dmw designer blink emitter single mini wire; Category: amplifier installation; Brand: xantech; ModelNo: nan; Price: 13.0;,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,xantech 283dmw designer blink emitter single mini wire,amplifier installation,xantech,nan,13.0
not duplicate,Title: kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints; Category: digital cameras; Brand: kodak; ModelNo: m530 red; Price: 99.54;,Title: kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - bluegray new model; Category: point shoot digital cameras; Brand: kodak; ModelNo: 8145872; Price: 87.97;,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - bluegray new model,point shoot digital cameras,kodak,8145872,87.97
duplicate,Title: dane-elec 8gb high-speed compact flash memory card; Category: usb drives; Brand: dane-elec; ModelNo: dacf3008gc; Price: 44.88;,Title: dane-elec high speed 300x 8 gb usb 2.0 compact flash card udma da-cf30-08g-c; Category: blank media; Brand: dane-elec; ModelNo: da-cf30-08g-c; Price: 29.06;,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,dane-elec high speed 300x 8 gb usb 2.0 compact flash card udma da-cf30-08g-c,blank media,dane-elec,da-cf30-08g-c,29.06
not duplicate,Title: hp c5055a hp90 print head cleaner cyan; Category: printers; Brand: hp; ModelNo: c5055a; Price: 173.25;,Title: hp 90 - printhead with cleaner c5054a; Category: printer ink toner; Brand: hp; ModelNo: c5054a; Price: nan;,hp c5055a hp90 print head cleaner cyan,printers,hp,c5055a,173.25,hp 90 - printhead with cleaner c5054a,printer ink toner,hp,c5054a,nan
not duplicate,Title: netgear prosafe plus 8-port gigabit ethernet switch with poe; Category: networking; Brand: netgear; ModelNo: gs108pe100nas; Price: 247.5;,Title: netgear prosafe 48-port gigabit smart switch gs748tna; Category: switches; Brand: netgear; ModelNo: gs748tna; Price: nan;,netgear prosafe plus 8-port gigabit ethernet switch with poe,networking,netgear,gs108pe100nas,247.5,netgear prosafe 48-port gigabit smart switch gs748tna,switches,netgear,gs748tna,nan
not duplicate,Title: logitech wireless mouse dark fleur; Category: mice; Brand: logitech; ModelNo: 910001898; Price: 27.82;,Title: logitech wireless mouse m185 - swift gray 910-002225; Category: mice; Brand: logitech; ModelNo: 910-002225; Price: 18.99;,logitech wireless mouse dark fleur,mice,logitech,910001898,27.82,logitech wireless mouse m185 - swift gray 910-002225,mice,logitech,910-002225,18.99
not duplicate,Title: edge 8gb diskgo usb 2.0 flash drive silver; Category: usb drives; Brand: edge; ModelNo: pe204198; Price: 10.98;,Title: edge diskgo secure guardian flash drive - usb flash drive - 4 gb - usb 2.0; Category: computer components; Brand: edge; ModelNo: diskgo secure guardian flash drive; Price: 97.11;,edge 8gb diskgo usb 2.0 flash drive silver,usb drives,edge,pe204198,10.98,edge diskgo secure guardian flash drive - usb flash drive - 4 gb - usb 2.0,computer components,edge,diskgo secure guardian flash drive,97.11
not duplicate,Title: v7 25 cat5e snagless network patch cable yellow; Category: electronics - general; Brand: v7; ModelNo: v7n3c5e-25f-ylws; Price: 6.88;,Title: v7 cat5e snagless patch cable rj45 male to male gray 25 feet; Category: cables interconnects; Brand: v7; ModelNo: v7-c5e-25-gry-s; Price: 6.48;,v7 25 cat5e snagless network patch cable yellow,electronics - general,v7,v7n3c5e-25f-ylws,6.88,v7 cat5e snagless patch cable rj45 male to male gray 25 feet,cables interconnects,v7,v7-c5e-25-gry-s,6.48
not duplicate,Title: da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27655; Price: 1752.99;,Title: da-plex deluxe rear projection screen - 108 x 108 av format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 7950.0;,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,nan,7950.0
not duplicate,Title: v7 10 cat5e snagless network patch cable blue; Category: electronics - general; Brand: v7; ModelNo: v7n3c5e-10f-blus; Price: 4.88;,Title: v7 cat5e snagless molded network patch cable rj45 male to male green 7-feet v7n3c5e-07f-grns; Category: ethernet cables; Brand: v7; ModelNo: v7n3c5e-07f-grns; Price: 7.79;,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,v7 cat5e snagless molded network patch cable rj45 male to male green 7-feet v7n3c5e-07f-grns,ethernet cables,v7,v7n3c5e-07f-grns,7.79
